testCaseId,description,referenceDate,currentAccommodationEndDate,sex,tierScore,cas1ApplicationStatus,cas1RequestForPlacementStatus,cas1PlacementStatus,expectedCas1Status,expectedCas1Action,expectedCas1Link,expectedCas1Url,expectedFailureReasons
1738,,01/01/2025,01/01/2026,M,A1S,PLACEMENT_ALLOCATED,AWAITING_MATCH,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1739,,01/01/2025,02/01/2026,M,A1S,PLACEMENT_ALLOCATED,AWAITING_MATCH,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1740,,01/01/2025,01/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,AWAITING_MATCH,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1741,,01/01/2025,02/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,AWAITING_MATCH,NOT_ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1742,,01/01/2025,01/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,AWAITING_MATCH,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1743,,01/01/2025,02/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,AWAITING_MATCH,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1744,,01/01/2025,01/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,AWAITING_MATCH,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1745,,01/01/2025,02/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,AWAITING_MATCH,NOT_ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1746,,01/01/2025,01/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,AWAITING_MATCH,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1747,,01/01/2025,02/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,AWAITING_MATCH,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1748,,01/01/2025,01/01/2026,M,A1,STARTED,AWAITING_MATCH,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1749,,01/01/2025,02/01/2026,M,A1,STARTED,AWAITING_MATCH,NOT_ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1750,,01/01/2025,01/01/2026,M,A1S,STARTED,AWAITING_MATCH,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1751,,01/01/2025,02/01/2026,M,A1S,STARTED,AWAITING_MATCH,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1752,,01/01/2025,01/01/2026,M,A1,REJECTED,AWAITING_MATCH,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1753,,01/01/2025,02/01/2026,M,A1,REJECTED,AWAITING_MATCH,NOT_ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1754,,01/01/2025,01/01/2026,M,A1S,REJECTED,AWAITING_MATCH,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1755,,01/01/2025,02/01/2026,M,A1S,REJECTED,AWAITING_MATCH,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1756,,01/01/2025,01/01/2026,M,A1,INAPPLICABLE,AWAITING_MATCH,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1757,,01/01/2025,02/01/2026,M,A1,INAPPLICABLE,AWAITING_MATCH,NOT_ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1758,,01/01/2025,01/01/2026,M,A1S,INAPPLICABLE,AWAITING_MATCH,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1759,,01/01/2025,02/01/2026,M,A1S,INAPPLICABLE,AWAITING_MATCH,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1760,,01/01/2025,01/01/2026,M,A1,WITHDRAWN,AWAITING_MATCH,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1761,,01/01/2025,02/01/2026,M,A1,WITHDRAWN,AWAITING_MATCH,NOT_ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1762,,01/01/2025,01/01/2026,M,A1S,WITHDRAWN,AWAITING_MATCH,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1763,,01/01/2025,02/01/2026,M,A1S,WITHDRAWN,AWAITING_MATCH,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1764,,01/01/2025,01/01/2026,M,A1,EXPIRED,AWAITING_MATCH,NOT_ARRIVED,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
1765,,01/01/2025,02/01/2026,M,A1,EXPIRED,AWAITING_MATCH,NOT_ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1766,,01/01/2025,01/01/2026,M,A1S,EXPIRED,AWAITING_MATCH,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1767,,01/01/2025,02/01/2026,M,A1S,EXPIRED,AWAITING_MATCH,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1768,,01/01/2025,01/01/2026,M,A1,AWAITING_ASSESSMENT,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1769,,01/01/2025,02/01/2026,M,A1,AWAITING_ASSESSMENT,REQUEST_WITHDRAWN,NOT_ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1770,,01/01/2025,01/01/2026,M,A1S,AWAITING_ASSESSMENT,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1771,,01/01/2025,02/01/2026,M,A1S,AWAITING_ASSESSMENT,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1772,,01/01/2025,01/01/2026,M,A1,UNALLOCATED_ASSESSMENT,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1773,,01/01/2025,02/01/2026,M,A1,UNALLOCATED_ASSESSMENT,REQUEST_WITHDRAWN,NOT_ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1774,,01/01/2025,01/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1775,,01/01/2025,02/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1776,,01/01/2025,01/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1777,,01/01/2025,02/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,REQUEST_WITHDRAWN,NOT_ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1778,,01/01/2025,01/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1779,,01/01/2025,02/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1780,,01/01/2025,01/01/2026,M,A1,AWAITING_PLACEMENT,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1781,,01/01/2025,02/01/2026,M,A1,AWAITING_PLACEMENT,REQUEST_WITHDRAWN,NOT_ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1782,,01/01/2025,01/01/2026,M,A1S,AWAITING_PLACEMENT,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1783,,01/01/2025,02/01/2026,M,A1S,AWAITING_PLACEMENT,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1784,,01/01/2025,01/01/2026,M,A1,PLACEMENT_ALLOCATED,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1785,,01/01/2025,02/01/2026,M,A1,PLACEMENT_ALLOCATED,REQUEST_WITHDRAWN,NOT_ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1786,,01/01/2025,01/01/2026,M,A1S,PLACEMENT_ALLOCATED,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1787,,01/01/2025,02/01/2026,M,A1S,PLACEMENT_ALLOCATED,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1788,,01/01/2025,01/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1789,,01/01/2025,02/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_WITHDRAWN,NOT_ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1790,,01/01/2025,01/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1791,,01/01/2025,02/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1792,,01/01/2025,01/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1793,,01/01/2025,02/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,REQUEST_WITHDRAWN,NOT_ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1794,,01/01/2025,01/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1795,,01/01/2025,02/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1796,,01/01/2025,01/01/2026,M,A1,STARTED,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1797,,01/01/2025,02/01/2026,M,A1,STARTED,REQUEST_WITHDRAWN,NOT_ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1798,,01/01/2025,01/01/2026,M,A1S,STARTED,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1799,,01/01/2025,02/01/2026,M,A1S,STARTED,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1800,,01/01/2025,01/01/2026,M,A1,REJECTED,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1801,,01/01/2025,02/01/2026,M,A1,REJECTED,REQUEST_WITHDRAWN,NOT_ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1802,,01/01/2025,01/01/2026,M,A1S,REJECTED,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1803,,01/01/2025,02/01/2026,M,A1S,REJECTED,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1804,,01/01/2025,01/01/2026,M,A1,INAPPLICABLE,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1805,,01/01/2025,02/01/2026,M,A1,INAPPLICABLE,REQUEST_WITHDRAWN,NOT_ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1806,,01/01/2025,01/01/2026,M,A1S,INAPPLICABLE,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1807,,01/01/2025,02/01/2026,M,A1S,INAPPLICABLE,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1808,,01/01/2025,01/01/2026,M,A1,WITHDRAWN,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1809,,01/01/2025,02/01/2026,M,A1,WITHDRAWN,REQUEST_WITHDRAWN,NOT_ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1810,,01/01/2025,01/01/2026,M,A1S,WITHDRAWN,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1811,,01/01/2025,02/01/2026,M,A1S,WITHDRAWN,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1812,,01/01/2025,01/01/2026,M,A1,EXPIRED,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
1813,,01/01/2025,02/01/2026,M,A1,EXPIRED,REQUEST_WITHDRAWN,NOT_ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1814,,01/01/2025,01/01/2026,M,A1S,EXPIRED,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1815,,01/01/2025,02/01/2026,M,A1S,EXPIRED,REQUEST_WITHDRAWN,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1816,,01/01/2025,01/01/2026,M,A1,AWAITING_ASSESSMENT,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1817,,01/01/2025,02/01/2026,M,A1,AWAITING_ASSESSMENT,PLACEMENT_BOOKED,NOT_ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1818,,01/01/2025,01/01/2026,M,A1S,AWAITING_ASSESSMENT,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1819,,01/01/2025,02/01/2026,M,A1S,AWAITING_ASSESSMENT,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1820,,01/01/2025,01/01/2026,M,A1,UNALLOCATED_ASSESSMENT,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1821,,01/01/2025,02/01/2026,M,A1,UNALLOCATED_ASSESSMENT,PLACEMENT_BOOKED,NOT_ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1822,,01/01/2025,01/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1823,,01/01/2025,02/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1824,,01/01/2025,01/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1825,,01/01/2025,02/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,PLACEMENT_BOOKED,NOT_ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1826,,01/01/2025,01/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1827,,01/01/2025,02/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1828,,01/01/2025,01/01/2026,M,A1,AWAITING_PLACEMENT,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1829,,01/01/2025,02/01/2026,M,A1,AWAITING_PLACEMENT,PLACEMENT_BOOKED,NOT_ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1830,,01/01/2025,01/01/2026,M,A1S,AWAITING_PLACEMENT,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1831,,01/01/2025,02/01/2026,M,A1S,AWAITING_PLACEMENT,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1832,,01/01/2025,01/01/2026,M,A1,PLACEMENT_ALLOCATED,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1833,,01/01/2025,02/01/2026,M,A1,PLACEMENT_ALLOCATED,PLACEMENT_BOOKED,NOT_ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1834,,01/01/2025,01/01/2026,M,A1S,PLACEMENT_ALLOCATED,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1835,,01/01/2025,02/01/2026,M,A1S,PLACEMENT_ALLOCATED,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1836,,01/01/2025,01/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1837,,01/01/2025,02/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,PLACEMENT_BOOKED,NOT_ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1838,,01/01/2025,01/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1839,,01/01/2025,02/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1840,,01/01/2025,01/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1841,,01/01/2025,02/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,PLACEMENT_BOOKED,NOT_ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1842,,01/01/2025,01/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1843,,01/01/2025,02/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1844,,01/01/2025,01/01/2026,M,A1,STARTED,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1845,,01/01/2025,02/01/2026,M,A1,STARTED,PLACEMENT_BOOKED,NOT_ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1846,,01/01/2025,01/01/2026,M,A1S,STARTED,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1847,,01/01/2025,02/01/2026,M,A1S,STARTED,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1848,,01/01/2025,01/01/2026,M,A1,REJECTED,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1849,,01/01/2025,02/01/2026,M,A1,REJECTED,PLACEMENT_BOOKED,NOT_ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1850,,01/01/2025,01/01/2026,M,A1S,REJECTED,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1851,,01/01/2025,02/01/2026,M,A1S,REJECTED,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1852,,01/01/2025,01/01/2026,M,A1,INAPPLICABLE,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1853,,01/01/2025,02/01/2026,M,A1,INAPPLICABLE,PLACEMENT_BOOKED,NOT_ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1854,,01/01/2025,01/01/2026,M,A1S,INAPPLICABLE,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1855,,01/01/2025,02/01/2026,M,A1S,INAPPLICABLE,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1856,,01/01/2025,01/01/2026,M,A1,WITHDRAWN,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1857,,01/01/2025,02/01/2026,M,A1,WITHDRAWN,PLACEMENT_BOOKED,NOT_ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1858,,01/01/2025,01/01/2026,M,A1S,WITHDRAWN,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ARRIVED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1859,,01/01/2025,02/01/2026,M,A1S,WITHDRAWN,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1860,,01/01/2025,01/01/2026,M,A1,EXPIRED,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
1861,,01/01/2025,02/01/2026,M,A1,EXPIRED,PLACEMENT_BOOKED,NOT_ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1862,,01/01/2025,01/01/2026,M,A1S,EXPIRED,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1863,,01/01/2025,02/01/2026,M,A1S,EXPIRED,PLACEMENT_BOOKED,NOT_ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1864,,01/01/2025,01/01/2026,M,A1,AWAITING_ASSESSMENT,REQUEST_UNSUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1865,,01/01/2025,02/01/2026,M,A1,AWAITING_ASSESSMENT,REQUEST_UNSUBMITTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1866,,01/01/2025,01/01/2026,M,A1S,AWAITING_ASSESSMENT,REQUEST_UNSUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1867,,01/01/2025,02/01/2026,M,A1S,AWAITING_ASSESSMENT,REQUEST_UNSUBMITTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1868,,01/01/2025,01/01/2026,M,A1,UNALLOCATED_ASSESSMENT,REQUEST_UNSUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1869,,01/01/2025,02/01/2026,M,A1,UNALLOCATED_ASSESSMENT,REQUEST_UNSUBMITTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1870,,01/01/2025,01/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,REQUEST_UNSUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1871,,01/01/2025,02/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,REQUEST_UNSUBMITTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1872,,01/01/2025,01/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,REQUEST_UNSUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1873,,01/01/2025,02/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,REQUEST_UNSUBMITTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1874,,01/01/2025,01/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,REQUEST_UNSUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1875,,01/01/2025,02/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,REQUEST_UNSUBMITTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1876,,01/01/2025,01/01/2026,M,A1,AWAITING_PLACEMENT,REQUEST_UNSUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1877,,01/01/2025,02/01/2026,M,A1,AWAITING_PLACEMENT,REQUEST_UNSUBMITTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1878,,01/01/2025,01/01/2026,M,A1S,AWAITING_PLACEMENT,REQUEST_UNSUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1879,,01/01/2025,02/01/2026,M,A1S,AWAITING_PLACEMENT,REQUEST_UNSUBMITTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1880,,01/01/2025,01/01/2026,M,A1,PLACEMENT_ALLOCATED,REQUEST_UNSUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1881,,01/01/2025,02/01/2026,M,A1,PLACEMENT_ALLOCATED,REQUEST_UNSUBMITTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1882,,01/01/2025,01/01/2026,M,A1S,PLACEMENT_ALLOCATED,REQUEST_UNSUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
