Test case ID,Testcase description,Reference date,Current Accommodation Status Code,Has Next Accommodation,current accommodation end date,CAS3 application status,CAS3 assessment status,CAS3 placement status,CRS Status,DTR Status,CAS3 status,CAS3 action,CAS3 link
5916,Eligible - with application - upcoming,01/01/2025,CAS2,FALSE,02/01/2026,SUBMITTED,None,NOT_MINUS_ARRIVED,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
5917,Eligible - with application - upcoming,01/01/2025,CAS2V2,FALSE,02/01/2026,SUBMITTED,None,NOT_MINUS_ARRIVED,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
5918,With application - upcoming,01/01/2025,CAS3,FALSE,02/01/2026,SUBMITTED,None,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
5919,With application - upcoming,01/01/2025,PRIVATE,FALSE,02/01/2026,SUBMITTED,None,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
5920,With application - upcoming,01/01/2025,NO_FIXED_ABODE,FALSE,02/01/2026,SUBMITTED,None,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
5921,With application,01/01/2025,None,TRUE,None,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
5922,With application,01/01/2025,PRISON,TRUE,None,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
5923,With application,01/01/2025,CAS1,TRUE,None,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
5924,With application,01/01/2025,CAS2,TRUE,None,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
5925,With application,01/01/2025,CAS2V2,TRUE,None,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
5926,With application,01/01/2025,CAS3,TRUE,None,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
5927,With application,01/01/2025,PRIVATE,TRUE,None,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
5928,With application,01/01/2025,NO_FIXED_ABODE,TRUE,None,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
5929,With application,01/01/2025,None,FALSE,None,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
5930,With application,01/01/2025,PRISON,FALSE,None,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
5931,With application,01/01/2025,CAS1,FALSE,None,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
5932,With application,01/01/2025,CAS2,FALSE,None,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
5933,With application,01/01/2025,CAS2V2,FALSE,None,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
5934,With application,01/01/2025,CAS3,FALSE,None,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
5935,With application,01/01/2025,PRIVATE,FALSE,None,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
5936,With application,01/01/2025,NO_FIXED_ABODE,FALSE,None,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
5937,With application,01/01/2025,None,TRUE,01/12/2024,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5938,With application,01/01/2025,PRISON,TRUE,01/12/2024,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5939,With application,01/01/2025,CAS1,TRUE,01/12/2024,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5940,With application,01/01/2025,CAS2,TRUE,01/12/2024,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5941,With application,01/01/2025,CAS2V2,TRUE,01/12/2024,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5942,With application,01/01/2025,CAS3,TRUE,01/12/2024,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5943,With application,01/01/2025,PRIVATE,TRUE,01/12/2024,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5944,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/12/2024,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5945,With application,01/01/2025,None,FALSE,01/12/2024,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5946,Eligible - with application,01/01/2025,PRISON,FALSE,01/12/2024,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5947,Eligible - with application,01/01/2025,CAS1,FALSE,01/12/2024,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5948,Eligible - with application,01/01/2025,CAS2,FALSE,01/12/2024,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5949,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/12/2024,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5950,With application,01/01/2025,CAS3,FALSE,01/12/2024,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5951,With application,01/01/2025,PRIVATE,FALSE,01/12/2024,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5952,With application,01/01/2025,NO_FIXED_ABODE,FALSE,01/12/2024,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5953,With application,01/01/2025,None,TRUE,01/01/2025,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5954,With application,01/01/2025,PRISON,TRUE,01/01/2025,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5955,With application,01/01/2025,CAS1,TRUE,01/01/2025,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5956,With application,01/01/2025,CAS2,TRUE,01/01/2025,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5957,With application,01/01/2025,CAS2V2,TRUE,01/01/2025,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5958,With application,01/01/2025,CAS3,TRUE,01/01/2025,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5959,With application,01/01/2025,PRIVATE,TRUE,01/01/2025,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5960,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/01/2025,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5961,With application,01/01/2025,None,FALSE,01/01/2025,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5962,Eligible - with application,01/01/2025,PRISON,FALSE,01/01/2025,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5963,Eligible - with application,01/01/2025,CAS1,FALSE,01/01/2025,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5964,Eligible - with application,01/01/2025,CAS2,FALSE,01/01/2025,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5965,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/01/2025,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5966,With application,01/01/2025,CAS3,FALSE,01/01/2025,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5967,With application,01/01/2025,PRIVATE,FALSE,01/01/2025,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5968,With application,01/01/2025,NO_FIXED_ABODE,FALSE,01/01/2025,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5969,With application,01/01/2025,None,TRUE,01/02/2025,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5970,With application,01/01/2025,PRISON,TRUE,01/02/2025,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5971,With application,01/01/2025,CAS1,TRUE,01/02/2025,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5972,With application,01/01/2025,CAS2,TRUE,01/02/2025,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5973,With application,01/01/2025,CAS2V2,TRUE,01/02/2025,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5974,With application,01/01/2025,CAS3,TRUE,01/02/2025,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5975,With application,01/01/2025,PRIVATE,TRUE,01/02/2025,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5976,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/02/2025,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5977,With application,01/01/2025,None,FALSE,01/02/2025,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5978,Eligible - with application,01/01/2025,PRISON,FALSE,01/02/2025,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5979,Eligible - with application,01/01/2025,CAS1,FALSE,01/02/2025,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5980,Eligible - with application,01/01/2025,CAS2,FALSE,01/02/2025,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5981,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/02/2025,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5982,With application,01/01/2025,CAS3,FALSE,01/02/2025,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5983,With application,01/01/2025,PRIVATE,FALSE,01/02/2025,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5984,With application,01/01/2025,NO_FIXED_ABODE,FALSE,01/02/2025,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
5985,With application - upcoming,01/01/2025,None,TRUE,02/01/2026,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
5986,With application - upcoming,01/01/2025,PRISON,TRUE,02/01/2026,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
5987,With application - upcoming,01/01/2025,CAS1,TRUE,02/01/2026,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
5988,With application - upcoming,01/01/2025,CAS2,TRUE,02/01/2026,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
5989,With application - upcoming,01/01/2025,CAS2V2,TRUE,02/01/2026,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
5990,With application - upcoming,01/01/2025,CAS3,TRUE,02/01/2026,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
5991,With application - upcoming,01/01/2025,PRIVATE,TRUE,02/01/2026,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
5992,With application - upcoming,01/01/2025,NO_FIXED_ABODE,TRUE,02/01/2026,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
5993,With application - upcoming,01/01/2025,None,FALSE,02/01/2026,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
5994,Eligible - with application - upcoming,01/01/2025,PRISON,FALSE,02/01/2026,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
5995,Eligible - with application - upcoming,01/01/2025,CAS1,FALSE,02/01/2026,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
5996,Eligible - with application - upcoming,01/01/2025,CAS2,FALSE,02/01/2026,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
5997,Eligible - with application - upcoming,01/01/2025,CAS2V2,FALSE,02/01/2026,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
5998,With application - upcoming,01/01/2025,CAS3,FALSE,02/01/2026,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
5999,With application - upcoming,01/01/2025,PRIVATE,FALSE,02/01/2026,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6000,With application - upcoming,01/01/2025,NO_FIXED_ABODE,FALSE,02/01/2026,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6001,With application,01/01/2025,None,TRUE,None,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6002,With application,01/01/2025,PRISON,TRUE,None,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6003,With application,01/01/2025,CAS1,TRUE,None,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6004,With application,01/01/2025,CAS2,TRUE,None,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6005,With application,01/01/2025,CAS2V2,TRUE,None,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6006,With application,01/01/2025,CAS3,TRUE,None,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6007,With application,01/01/2025,PRIVATE,TRUE,None,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6008,With application,01/01/2025,NO_FIXED_ABODE,TRUE,None,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6009,With application,01/01/2025,None,FALSE,None,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6010,With application,01/01/2025,PRISON,FALSE,None,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6011,With application,01/01/2025,CAS1,FALSE,None,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6012,With application,01/01/2025,CAS2,FALSE,None,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6013,With application,01/01/2025,CAS2V2,FALSE,None,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6014,With application,01/01/2025,CAS3,FALSE,None,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6015,With application,01/01/2025,PRIVATE,FALSE,None,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6016,With application,01/01/2025,NO_FIXED_ABODE,FALSE,None,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6017,With application,01/01/2025,None,TRUE,01/12/2024,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6018,With application,01/01/2025,PRISON,TRUE,01/12/2024,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6019,With application,01/01/2025,CAS1,TRUE,01/12/2024,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6020,With application,01/01/2025,CAS2,TRUE,01/12/2024,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6021,With application,01/01/2025,CAS2V2,TRUE,01/12/2024,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6022,With application,01/01/2025,CAS3,TRUE,01/12/2024,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6023,With application,01/01/2025,PRIVATE,TRUE,01/12/2024,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6024,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/12/2024,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6025,With application,01/01/2025,None,FALSE,01/12/2024,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6026,Eligible - with application,01/01/2025,PRISON,FALSE,01/12/2024,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6027,Eligible - with application,01/01/2025,CAS1,FALSE,01/12/2024,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6028,Eligible - with application,01/01/2025,CAS2,FALSE,01/12/2024,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6029,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/12/2024,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6030,With application,01/01/2025,CAS3,FALSE,01/12/2024,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6031,With application,01/01/2025,PRIVATE,FALSE,01/12/2024,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6032,With application,01/01/2025,NO_FIXED_ABODE,FALSE,01/12/2024,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6033,With application,01/01/2025,None,TRUE,01/01/2025,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6034,With application,01/01/2025,PRISON,TRUE,01/01/2025,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6035,With application,01/01/2025,CAS1,TRUE,01/01/2025,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6036,With application,01/01/2025,CAS2,TRUE,01/01/2025,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6037,With application,01/01/2025,CAS2V2,TRUE,01/01/2025,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6038,With application,01/01/2025,CAS3,TRUE,01/01/2025,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6039,With application,01/01/2025,PRIVATE,TRUE,01/01/2025,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6040,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/01/2025,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6041,With application,01/01/2025,None,FALSE,01/01/2025,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6042,Eligible - with application,01/01/2025,PRISON,FALSE,01/01/2025,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6043,Eligible - with application,01/01/2025,CAS1,FALSE,01/01/2025,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6044,Eligible - with application,01/01/2025,CAS2,FALSE,01/01/2025,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6045,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/01/2025,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6046,With application,01/01/2025,CAS3,FALSE,01/01/2025,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6047,With application,01/01/2025,PRIVATE,FALSE,01/01/2025,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6048,With application,01/01/2025,NO_FIXED_ABODE,FALSE,01/01/2025,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6049,With application,01/01/2025,None,TRUE,01/02/2025,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6050,With application,01/01/2025,PRISON,TRUE,01/02/2025,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6051,With application,01/01/2025,CAS1,TRUE,01/02/2025,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6052,With application,01/01/2025,CAS2,TRUE,01/02/2025,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6053,With application,01/01/2025,CAS2V2,TRUE,01/02/2025,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6054,With application,01/01/2025,CAS3,TRUE,01/02/2025,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6055,With application,01/01/2025,PRIVATE,TRUE,01/02/2025,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6056,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/02/2025,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6057,With application,01/01/2025,None,FALSE,01/02/2025,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6058,Eligible - with application,01/01/2025,PRISON,FALSE,01/02/2025,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6059,Eligible - with application,01/01/2025,CAS1,FALSE,01/02/2025,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6060,Eligible - with application,01/01/2025,CAS2,FALSE,01/02/2025,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6061,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/02/2025,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6062,With application,01/01/2025,CAS3,FALSE,01/02/2025,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6063,With application,01/01/2025,PRIVATE,FALSE,01/02/2025,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6064,With application,01/01/2025,NO_FIXED_ABODE,FALSE,01/02/2025,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6065,With application - upcoming,01/01/2025,None,TRUE,02/01/2026,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6066,With application - upcoming,01/01/2025,PRISON,TRUE,02/01/2026,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6067,With application - upcoming,01/01/2025,CAS1,TRUE,02/01/2026,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6068,With application - upcoming,01/01/2025,CAS2,TRUE,02/01/2026,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6069,With application - upcoming,01/01/2025,CAS2V2,TRUE,02/01/2026,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
